# ASIC configuration for the measurements:
# ------------------------------------------------------------------------------
# Mode = 100 
# Bias = 0101 
# CSArefs = 1011 
# Shaper = 000 
# Leakage mask = 11111111111111111111000000000000 
# Discr. enable mask = 00000000000000000000000000000000 
# Calibration mask = 00000000000000000000000000000000 
# Threshold = 128 
# FineTHR[0] = 011 
# FineTHR[1] = 011 
# FineTHR[2] = 011 
# FineTHR[3] = 011 
# FineTHR[4] = 011 
# FineTHR[5] = 011 
# FineTHR[6] = 011 
# FineTHR[7] = 011 
# FineTHR[8] = 011 
# FineTHR[9] = 011 
# FineTHR[10] = 011 
# FineTHR[11] = 011 
# FineTHR[12] = 011 
# FineTHR[13] = 011 
# FineTHR[14] = 011 
# FineTHR[15] = 011 
# FineTHR[16] = 011 
# FineTHR[17] = 011 
# FineTHR[18] = 011 
# FineTHR[19] = 011 
# FineTHR[20] = 011 
# FineTHR[21] = 011 
# FineTHR[22] = 011 
# FineTHR[23] = 011 
# FineTHR[24] = 011 
# FineTHR[25] = 011 
# FineTHR[26] = 011 
# FineTHR[27] = 011 
# FineTHR[28] = 011 
# FineTHR[29] = 011 
# FineTHR[30] = 011 
# FineTHR[31] = 011 
# ------------------------------------------------------------------------------
# Housekeepings data block #1
# Flags	Value
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1483
0000000	1482
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1482
0000000	1485
0000000	1483
0000000	1485
0000000	1485
0000000	1483
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1486
0000000	1487
0000000	1486
0000000	1487
0000000	1487
0000000	1486
0000000	1487
0000000	1487
0000000	1487
0000000	1489
0000000	1488
0000000	1487
0000000	1488
0000000	1489
0000000	1488
0000000	1488
0000000	1489
0000000	1488
0000000	1489
0000000	1489
0000000	1489
0000000	1489
0000000	1490
0000000	1489
0000000	1489
0000000	1489
0000000	1489
0000000	1490
0000000	1490
0000000	1490
0000000	1490
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1490
0000000	1492
0000000	1492
0000000	1490
0000000	1492
0000000	1492
0000000	1491
0000000	1492
0000000	1492
0000000	1492
0000000	1492
0000000	1492
0000000	1492
0000000	1492
0000000	1491
0000000	1492
0000000	1491
0000000	1491
0000000	1493
0000000	1491
0000000	1492
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1490
0000000	1490
0000000	1490
0000000	1491
0000000	1491
0000000	1490
0000000	1490
0000000	1490
0000000	1490
0000000	1489
0000000	1489
0000000	1490
0000000	1489
0000000	1489
0000000	1488
0000000	1489
0000000	1488
0000000	1488
0000000	1487
0000000	1487
0000000	1488
0000000	1487
0000000	1488
0000000	1487
0000000	1487
0000000	1486
0000000	1487
0000000	1486
0000000	1486
0000000	1486
0000000	1486
0000000	1486
0000000	1486
0000000	1485
0000000	1486
0000000	1484
0000000	1485
0000000	1486
0000000	1485
0000000	1486
0000000	1485
0000000	1485
0000000	1484
0000000	1485
0000000	1483
0000000	1486
0000000	1485
0000000	1485
0000000	1485
0000000	1483
0000000	1484
0000000	1484
0000000	1485
0000000	1485
0000000	1483
0000000	1484
0000000	1484
0000000	1484
0000000	1483
0000000	1482
0000000	1483
0000000	1484
0000000	1483
0000000	1483
0000000	1484
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1482
0000000	1483
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1483
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1482
0000000	1481
0000000	1480
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1482
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1480
0000000	1481
0000000	1480
0000000	1481
0000000	1481
0000000	1480
0000000	1480
0000000	1479
0000000	1480
0000000	1480
0000000	1479
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1478
0000000	1479
0000000	1478
0000000	1479
0000000	1480
0000000	1480
0000000	1479
0000000	1480
0000000	1479
0000000	1479
0000000	1480
0000000	1480
0000000	1480
0000000	1479
0000000	1479
0000000	1479
0000000	1478
0000000	1480
0000000	1478
0000000	1481
0000000	1478
0000000	1480
0000000	1479
0000000	1479
0000000	1480
0000000	1479
0000000	1479
0000000	1478
0000000	1479
0000000	1480
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1479
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1482
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1479
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1480
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1479
0000000	1479
0000000	1480
0000000	1479
0000000	1480
0000000	1478
0000000	1478
0000000	1478
0000000	1479
0000000	1478
0000000	1478
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1476
0000000	1477
0000000	1475
0000000	1476
0000000	1477
0000000	1476
0000000	1476
0000000	1476
0000000	1476
0000000	1474
0000000	1477
0000000	1475
0000000	1476
0000000	1475
0000000	1476
0000000	1475
0000000	1475
0000000	1476
0000000	1476
0000000	1476
0000000	1475
0000000	1476
0000000	1475
0000000	1476
0000000	1475
0000000	1475
0000000	1475
0000000	1476
0000000	1474
0000000	1475
0000000	1476
0000000	1475
0000000	1476
0000000	1477
0000000	1476
0000000	1476
0000000	1476
0000000	1476
0000000	1477
0000000	1476
0000000	1477
0000000	1476
0000000	1476
0000000	1477
0000000	1477
0000000	1476
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1476
0000000	1477
0000000	1477
0000000	1477
0000000	1479
0000000	1478
0000000	1477
0000000	1478
0000000	1477
0000000	1478
0000000	1478
0000000	1477
0000000	1478
0000000	1478
0000000	1480
0000000	1480
0000000	1479
0000000	1479
0000000	1479
0000000	1478
0000000	1479
0000000	1479
0000000	1480
0000000	1479
0000000	1480
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1483
0000000	1482
0000000	1483
0000000	1483
0000000	1483
0000000	1482
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1484
0000000	1485
0000000	1484
0000000	1485
0000000	1483
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1486
0000000	1485
0000000	1486
0000000	1486
0000000	1487
0000000	1487
0000000	1486
0000000	1487
0000000	1486
0000000	1488
0000000	1487
0000000	1487
0000000	1487
0000000	1487
0000000	1488
0000000	1488
0000000	1488
0000000	1487
0000000	1489
0000000	1489
0000000	1489
0000000	1488
0000000	1488
0000000	1489
0000000	1489
0000000	1491
0000000	1490
0000000	1489
0000000	1490
0000000	1490
0000000	1489
0000000	1491
0000000	1491
0000000	1490
0000000	1490
0000000	1492
0000000	1491
0000000	1492
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1492
0000000	1493
0000000	1493
0000000	1493
0000000	1491
0000000	1493
0000000	1492
0000000	1492
0000000	1492
0000000	1493
0000000	1492
0000000	1492
0000000	1492
0000000	1491
0000000	1492
0000000	1491
0000000	1493
0000000	1492
0000000	1491
0000000	1491
0000000	1491
0000000	1492
0000000	1491
0000000	1490
0000000	1491
0000000	1490
0000000	1490
0000000	1489
0000000	1490
0000000	1491
0000000	1489
0000000	1490
0000000	1490
0000000	1488
0000000	1489
0000000	1488
0000000	1489
0000000	1488
0000000	1489
0000000	1488
0000000	1488
0000000	1488
0000000	1487
0000000	1487
0000000	1488
0000000	1486
0000000	1486
0000000	1486
0000000	1487
0000000	1486
0000000	1486
0000000	1486
0000000	1486
0000000	1485
0000000	1486
0000000	1486
0000000	1485
0000000	1486
0000000	1485
0000000	1486
0000000	1485
0000000	1484
0000000	1485
0000000	1484
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1485
0000000	1484
0000000	1483
0000000	1485
0000000	1485
0000000	1484
0000000	1483
0000000	1484
0000000	1485
0000000	1484
0000000	1485
0000000	1484
0000000	1483
0000000	1484
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1482
0000000	1483
0000000	1482
0000000	1482
0000000	1483
0000000	1483
0000000	1483
0000000	1483
0000000	1482
0000000	1483
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1480
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1480
0000000	1481
0000000	1480
0000000	1479
0000000	1480
0000000	1479
0000000	1481
0000000	1479
0000000	1479
0000000	1481
0000000	1479
0000000	1480
0000000	1481
0000000	1479
0000000	1481
0000000	1479
0000000	1481
0000000	1479
0000000	1481
0000000	1479
0000000	1480
0000000	1479
0000000	1480
0000000	1480
0000000	1480
0000000	1479
0000000	1480
0000000	1479
0000000	1480
0000000	1479
0000000	1479
0000000	1479
0000000	1480
0000000	1480
0000000	1479
0000000	1481
0000000	1481
0000000	1481
0000000	1480
0000000	1479
0000000	1481
0000000	1481
0000000	1480
0000000	1479
0000000	1481
0000000	1480
0000000	1481
0000000	1481
0000000	1481
0000000	1479
0000000	1480
0000000	1480
0000000	1481
0000000	1480
0000000	1481
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1480
0000000	1481
0000000	1480
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1481
0000000	1479
0000000	1480
0000000	1479
0000000	1480
0000000	1479
0000000	1478
0000000	1479
0000000	1478
0000000	1478
0000000	1479
0000000	1479
0000000	1479
0000000	1477
0000000	1477
0000000	1478
0000000	1477
0000000	1477
0000000	1476
0000000	1476
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1476
0000000	1476
0000000	1475
0000000	1476
0000000	1475
0000000	1476
0000000	1476
0000000	1476
0000000	1474
0000000	1475
0000000	1476
0000000	1476
0000000	1477
0000000	1476
0000000	1475
0000000	1476
0000000	1476
0000000	1476
0000000	1476
0000000	1476
0000000	1477
0000000	1476
0000000	1476
0000000	1476
0000000	1475
0000000	1476
0000000	1476
0000000	1476
0000000	1476
0000000	1477
0000000	1476
0000000	1477
0000000	1477
0000000	1477
0000000	1476
0000000	1477
0000000	1477
0000000	1477
0000000	1477
0000000	1478
0000000	1478
0000000	1477
0000000	1477
0000000	1477
0000000	1476
0000000	1478
0000000	1477
0000000	1477
0000000	1477
0000000	1478
0000000	1478
0000000	1477
0000000	1478
0000000	1478
0000000	1478
0000000	1479
0000000	1479
0000000	1480
0000000	1479
0000000	1479
0000000	1480
0000000	1479
0000000	1479
0000000	1481
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1480
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1481
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1481
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1482
0000000	1483
0000000	1483
0000000	1482
0000000	1483
0000000	1482
0000000	1483
0000000	1482
0000000	1485
0000000	1485
0000000	1483
0000000	1485
0000000	1485
0000000	1485
0000000	1484
0000000	1485
0000000	1485
0000000	1484
0000000	1484
0000000	1484
0000000	1486
0000000	1486
0000000	1486
0000000	1487
0000000	1485
0000000	1485
0000000	1486
0000000	1486
0000000	1488
0000000	1488
0000000	1488
0000000	1486
0000000	1487
0000000	1489
0000000	1488
0000000	1487
0000000	1487
0000000	1488
0000000	1488
0000000	1489
0000000	1490
0000000	1489
0000000	1489
0000000	1489
0000000	1489
0000000	1490
0000000	1489
0000000	1489
0000000	1491
0000000	1490
0000000	1490
0000000	1490
0000000	1491
0000000	1493
0000000	1490
0000000	1490
0000000	1492
0000000	1492
0000000	1492
0000000	1492
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1491
0000000	1492
